Alma Andrade,80000867,80000867@gmail.com,PAID,ABSENT,halal
Eamon Webster,80000030,80000030@gmail.com,PAID,ABSENT,vegetarian
Edan Morse,80000200,80000200@gmail.com,PAID,ABSENT,vegan
ElsieMae Vasquez,80000044,80000044@gmail.com,PAID,ABSENT
Firat Sweeney,80000889,80000889@gmail.com,PAID,ABSENT
Franklin Snider,80000111,80000111@gmail.com,PAID,ABSENT,pescetarian
Hakeem Salgado,80000957,80000957@gmail.com,PAID,ABSENT
Hibah Lees,80000882,80000882@gmail.com,PAID,ABSENT
Jayda Hill,80000251,80000251@gmail.com,PAID,ABSENT
Keiren Reeve,80000901,80000901@gmail.com,PAID,ABSENT, etra
Kinsley Coffey,80000817,80000817@gmail.com,PAID,ABSENT,vegetarian
Liliana Howard,80000211,80000211@gmail.com,PAID,ABSENT
Maleeha Tapia,80000909,80000909@gmail.com,PAID,ABSENT,halal
Monty Yu,80000786,80000786@gmail.com,PAID,ABSENT,halal
Samiya Todd,80000699,80000699@gmail.com,PAID,ABSENT,pescetarian
Sohail Beattie ,80000505,80000505@gmail.com,PAID,ABSENT,pescetarian
Wiktor Hoffman,80000580,80000580@gmail.com,PAID,ABSENT,halal
